Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Ballarat,7.1,13.0,8.8,,,N,41.0,N,WNW,24.0,22.0,100.0,98.0,1001.7,1005.4,8.0,8.0,8.6,11.5,,9,6,2016,5.9,23.0,-2.0,3.699999999999932,8.0,18.0
Walpole,13.2,18.3,0.0,,,E,48.0,ESE,ESE,24.0,20.0,73.0,73.0,1027.6,1023.8,,,14.2,17.0,,24,10,2009,5.100000000000001,22.0,0.0,-3.7999999999999545,,26.0
PerthAirport,9.2,22.7,0.0,5.0,11.1,ENE,52.0,ENE,ESE,26.0,20.0,45.0,25.0,1030.1,1025.9,0.0,0.0,15.1,22.5,,21,9,2015,13.5,23.0,-20.0,-4.199999999999818,0.0,29.0
Cobar,15.3,26.1,0.0,10.4,,E,44.0,E,NE,24.0,19.0,48.0,40.0,1013.2,1009.8,7.0,7.0,17.5,24.3,,6,12,2011,10.8,21.5,-8.0,-3.400000000000091,7.0,22.5
Sale,11.9,31.8,0.0,5.0,4.1,NW,72.0,E,N,6.0,19.0,89.0,25.0,1006.7,1001.0,7.0,6.0,16.2,27.4,,15,3,2014,19.9,12.5,-64.0,-5.7000000000000455,6.5,59.5
Richmond,2.4,19.0,0.0,1.0,,NE,17.0,,ENE,0.0,13.0,100.0,56.0,1024.9,1020.5,,,5.8,18.8,,3,7,2013,16.6,6.5,-44.0,-4.400000000000091,,10.5
Launceston,15.6,32.7,0.0,,,WNW,31.0,NNE,NW,4.0,15.0,78.0,33.0,1014.2,1011.7,,,20.3,32.0,,8,2,2014,17.1,9.5,-45.0,-2.5,,21.5
Ballarat,-1.1,9.1,2.8,,,N,61.0,NNE,N,6.0,31.0,100.0,55.0,1021.7,1017.1,1.0,,2.6,8.6,,31,7,2015,10.2,18.5,-45.0,-4.600000000000023,1.0,42.5
Mildura,11.9,31.8,0.0,8.0,11.0,E,30.0,SSE,SE,11.0,11.0,36.0,10.0,1021.9,1019.2,1.0,1.0,15.4,30.9,,30,3,2009,19.9,11.0,-26.0,-2.699999999999932,1.0,19.0
Moree,19.1,32.6,0.0,9.2,9.5,NNE,61.0,NNE,N,39.0,19.0,56.0,34.0,1014.3,1009.7,1.0,4.0,22.2,30.7,,17,3,2015,13.5,29.0,-22.0,-4.599999999999909,2.5,32.0
Cairns,24.5,31.5,10.8,4.8,5.0,N,48.0,NNW,N,11.0,20.0,70.0,88.0,1004.4,1001.6,6.0,8.0,30.4,29.3,,27,12,2010,7.0,15.5,18.0,-2.7999999999999545,7.0,32.5
Moree,3.5,19.2,0.0,2.6,,W,44.0,NNW,WSW,9.0,30.0,68.0,40.0,1021.5,1019.5,,1.0,11.0,17.8,,27,7,2016,15.7,19.5,-28.0,-2.0,1.0,24.5
Witchcliffe,15.5,28.1,0.0,,,SSW,28.0,SE,SSW,13.0,15.0,63.0,53.0,1018.8,1016.2,,,21.7,25.6,,13,2,2012,12.6,14.0,-10.0,-2.599999999999909,,14.0
Cobar,18.7,34.9,0.0,8.8,,SSE,28.0,N,SSW,13.0,7.0,22.0,9.0,1023.6,1020.5,7.0,7.0,25.5,33.9,,20,10,2014,16.2,10.0,-13.0,-3.1000000000000227,7.0,18.0
Cobar,5.4,20.4,0.0,4.6,10.0,WSW,31.0,SW,WSW,6.0,15.0,51.0,35.0,1019.4,1016.6,0.0,3.0,13.4,19.2,,14,5,2009,14.999999999999998,10.5,-16.0,-2.7999999999999545,1.5,20.5
GoldCoast,17.8,28.2,0.0,,,NNE,39.0,NNE,NNE,11.0,30.0,64.0,62.0,1020.4,1015.8,,,25.2,25.3,,30,10,2016,10.4,20.5,-2.0,-4.600000000000023,,18.5
Bendigo,1.2,15.3,0.0,,,W,28.0,SSE,NW,9.0,17.0,68.0,48.0,1019.8,1017.8,,7.0,10.6,15.0,,16,9,2015,14.1,13.0,-20.0,-2.0,7.0,15.0
Ballarat,24.6,29.0,0.0,,,W,56.0,W,WSW,9.0,30.0,56.0,73.0,1005.1,1007.7,4.0,8.0,26.7,21.7,,12,1,2010,4.399999999999999,19.5,17.0,2.6000000000000227,6.0,36.5
Newcastle,,23.0,9.0,,,,,SE,,9.0,,93.0,,,,1.0,,16.2,,,18,5,2017,,9.0,,,1.0,
Sydney,16.8,24.9,0.2,9.8,10.8,NE,41.0,NW,E,6.0,17.0,62.0,53.0,1019.4,1016.7,3.0,3.0,20.5,23.1,,15,1,2013,8.099999999999998,11.5,-9.0,-2.699999999999932,3.0,29.5
Walpole,11.4,17.3,36.4,,,NW,59.0,WNW,WSW,13.0,26.0,99.0,68.0,1002.2,1003.3,,,12.0,15.4,,15,5,2017,5.9,19.5,-31.0,1.099999999999909,,39.5
SydneyAirport,18.4,30.7,0.0,4.0,7.7,SW,59.0,NW,NE,13.0,28.0,68.0,47.0,1018.6,1013.7,1.0,3.0,22.5,29.6,,5,3,2014,12.3,20.5,-21.0,-4.899999999999977,2.0,38.5
NorfolkIsland,22.6,27.0,1.0,4.8,4.6,N,44.0,NNE,WNW,20.0,13.0,88.0,78.0,1015.8,1014.2,7.0,7.0,24.6,25.6,,29,2,2016,4.399999999999999,16.5,-10.0,-1.599999999999909,7.0,27.5
Moree,7.0,25.5,0.0,4.4,10.2,ENE,24.0,ENE,NW,13.0,9.0,44.0,22.0,1019.7,1015.5,2.0,2.0,15.7,25.0,,11,8,2013,18.5,11.0,-22.0,-4.2000000000000455,2.0,13.0
Melbourne,9.7,18.5,0.4,4.2,6.7,WNW,30.0,WSW,NW,11.0,7.0,60.0,51.0,1016.0,1016.3,7.0,6.0,13.7,16.4,,2,11,2016,8.8,9.0,-9.0,0.2999999999999545,6.5,21.0
MelbourneAirport,2.7,15.3,0.8,3.8,9.7,N,41.0,N,NW,24.0,22.0,66.0,27.0,1025.1,1021.1,1.0,7.0,7.0,15.0,,8,8,2009,12.6,23.0,-39.0,-3.9999999999998863,4.0,18.0
Wollongong,14.9,25.1,0.0,,,WSW,48.0,N,NE,9.0,15.0,53.0,61.0,1023.8,1022.1,,,20.5,23.8,,2,5,2010,10.2,12.0,8.0,-1.6999999999999318,,36.0
Moree,23.0,30.6,0.2,,,NNE,28.0,NNE,E,15.0,11.0,77.0,51.0,1015.4,1012.6,7.0,7.0,23.7,29.8,,22,3,2017,7.600000000000001,13.0,-26.0,-2.7999999999999545,7.0,15.0
Moree,13.8,17.4,0.0,5.2,0.3,ENE,28.0,ENE,N,7.0,11.0,57.0,78.0,1014.3,1013.8,7.0,8.0,16.2,16.4,,3,5,2011,3.599999999999998,9.0,21.0,-0.5,7.5,19.0
MountGambier,14.4,40.1,0.0,10.0,12.8,WSW,46.0,N,WSW,17.0,31.0,21.0,8.0,1010.2,1009.0,0.0,3.0,31.2,38.5,,14,1,2014,25.700000000000003,24.0,-13.0,-1.2000000000000457,1.5,22.0
Mildura,11.5,22.2,0.0,6.4,10.2,SSE,30.0,SSE,SSE,19.0,11.0,71.0,23.0,1021.6,1019.3,1.0,,13.2,20.5,,8,10,2016,10.7,15.0,-48.0,-2.300000000000068,1.0,15.0
Cobar,5.2,17.6,0.0,2.2,10.1,SW,17.0,E,WSW,7.0,2.0,64.0,41.0,1029.4,1025.4,0.0,0.0,12.1,17.4,,2,8,2009,12.400000000000002,4.5,-23.0,-4.0,0.0,12.5
Hobart,17.5,24.3,1.2,8.8,8.3,SW,61.0,SW,SW,28.0,30.0,78.0,31.0,1002.9,1006.0,7.0,1.0,17.6,23.4,,3,2,2016,6.800000000000001,29.0,-47.0,3.1000000000000227,4.0,32.0
Dartmoor,3.2,22.7,0.0,5.2,9.8,N,31.0,NNW,W,7.0,19.0,100.0,35.0,1018.2,1015.3,,,10.9,21.9,,6,11,2014,19.5,13.0,-65.0,-2.900000000000091,,18.0
Cairns,23.6,30.9,2.0,6.2,7.2,ENE,37.0,SSE,E,19.0,24.0,81.0,63.0,1013.5,1010.7,7.0,4.0,25.8,29.7,,25,11,2009,7.299999999999997,21.5,-18.0,-2.7999999999999545,5.5,15.5
Townsville,12.3,25.4,0.0,6.8,9.0,E,39.0,S,ENE,15.0,28.0,56.0,58.0,1020.8,1017.1,3.0,2.0,20.3,23.3,,2,7,2011,13.099999999999998,21.5,2.0,-3.699999999999932,2.5,17.5
Richmond,8.5,24.1,0.2,1.0,,N,24.0,,N,0.0,13.0,100.0,52.0,1024.2,1020.2,,,13.3,21.9,,17,7,2013,15.6,6.5,-48.0,-4.0,,17.5
GoldCoast,18.0,20.7,0.2,,,SE,70.0,SE,S,39.0,35.0,86.0,80.0,1030.0,1028.2,,,20.0,18.5,,11,6,2015,2.6999999999999997,37.0,-6.0,-1.7999999999999543,,33.0
Sydney,16.4,20.8,12.6,4.8,3.0,,,SSW,W,19.0,9.0,92.0,91.0,1006.4,1007.6,7.0,7.0,17.1,16.5,,9,2,2008,4.400000000000002,14.0,-1.0,1.2000000000000457,7.0,
Albury,17.9,34.9,0.0,,,ESE,37.0,E,ENE,7.0,13.0,65.0,24.0,1020.0,1016.1,,,23.7,33.9,,8,3,2013,17.0,10.0,-41.0,-3.899999999999977,,27.0
Nhil,8.0,30.6,0.0,,,ENE,67.0,ENE,NE,20.0,13.0,60.0,19.0,1009.8,1002.9,,,15.1,30.2,,11,11,2016,22.6,16.5,-41.0,-6.899999999999977,,50.5
Portland,6.7,17.9,1.4,3.6,11.0,W,37.0,WSW,WNW,6.0,20.0,68.0,52.0,1024.1,1023.5,6.0,3.0,13.3,17.5,,22,3,2010,11.2,13.0,-16.0,-0.599999999999909,4.5,24.0
Wollongong,10.3,15.4,8.0,,,S,56.0,SSW,SW,39.0,11.0,75.0,81.0,1022.8,1023.2,4.0,8.0,13.6,14.2,,5,9,2014,5.1,25.0,6.0,0.4000000000000909,6.0,31.0
Richmond,17.6,19.7,4.6,12.0,,SE,37.0,SW,ESE,2.0,20.0,95.0,87.0,1005.8,1006.1,,,17.8,18.1,,27,12,2010,2.099999999999998,11.0,-8.0,0.3000000000000682,,26.0
Uluru,24.9,39.5,0.0,,,E,57.0,E,NW,26.0,28.0,22.0,25.0,1007.2,1003.9,,,31.2,34.3,,13,1,2014,14.6,27.0,3.0,-3.300000000000068,,30.0
Moree,18.7,31.0,0.0,,,N,37.0,E,N,19.0,7.0,63.0,36.0,1017.3,1014.8,,5.0,22.9,29.5,,1,3,2017,12.3,13.0,-27.0,-2.5,5.0,24.0
Dartmoor,7.7,14.1,4.8,,,WNW,59.0,WNW,W,17.0,26.0,80.0,59.0,1009.0,1010.3,,,10.0,12.6,,10,10,2016,6.4,21.5,-21.0,1.2999999999999543,,37.5
AliceSprings,9.7,36.2,0.0,11.4,12.3,E,31.0,NE,N,15.0,11.0,6.0,2.0,1018.1,1013.6,1.0,1.0,28.5,35.0,,19,10,2014,26.500000000000004,13.0,-4.0,-4.5,1.0,18.0
Moree,9.4,24.4,0.0,3.8,6.3,E,31.0,E,NNW,20.0,7.0,49.0,36.0,1024.6,1021.7,3.0,4.0,18.9,22.6,,3,5,2009,14.999999999999998,13.5,-13.0,-2.899999999999864,3.5,17.5
NorfolkIsland,16.0,19.6,1.4,2.8,8.9,WSW,31.0,WSW,W,15.0,9.0,52.0,52.0,1015.4,1014.3,4.0,1.0,18.1,19.3,,10,7,2014,3.6000000000000014,12.0,0.0,-1.1000000000000227,2.5,19.0
Mildura,17.6,31.7,0.0,5.6,7.5,N,41.0,N,NNE,9.0,11.0,81.0,35.0,1015.3,1011.4,7.0,7.0,23.0,31.2,,26,11,2010,14.099999999999998,10.0,-46.0,-3.899999999999977,7.0,31.0
WaggaWagga,23.5,40.1,0.0,12.0,12.1,S,57.0,ENE,WSW,24.0,11.0,35.0,13.0,1010.9,1007.0,5.0,3.0,27.6,38.5,,3,2,2014,16.6,17.5,-22.0,-3.899999999999977,4.0,39.5
Albany,12.9,18.3,0.0,3.6,2.4,,,WSW,SW,4.0,19.0,82.0,71.0,1015.6,1012.8,7.0,5.0,17.0,17.5,,12,10,2011,5.4,11.5,-11.0,-2.800000000000068,6.0,
Darwin,25.1,34.5,3.2,5.4,11.3,E,37.0,E,ENE,13.0,24.0,76.0,39.0,1012.4,1008.8,2.0,3.0,29.1,33.2,,19,4,2015,9.4,18.5,-37.0,-3.6000000000000227,2.5,18.5
SalmonGums,12.5,35.9,0.0,,,SE,43.0,ENE,WNW,17.0,11.0,30.0,12.0,,,,,25.3,33.9,,19,12,2014,23.4,14.0,-18.0,,,29.0
MountGambier,6.1,24.0,0.0,3.2,10.4,NNE,46.0,NE,NNE,24.0,33.0,72.0,40.0,1023.6,1019.5,1.0,3.0,14.1,23.0,,3,10,2010,17.9,28.5,-32.0,-4.100000000000023,2.0,17.5
Cobar,19.3,30.7,0.0,7.8,12.7,ESE,39.0,E,ESE,17.0,15.0,65.0,38.0,1016.7,1016.2,0.0,1.0,22.8,29.6,,18,2,2010,11.4,16.0,-27.0,-0.5,0.5,23.0
Cairns,17.1,27.6,0.0,5.8,11.0,SE,37.0,SSE,ESE,13.0,26.0,56.0,50.0,1019.3,1015.0,1.0,1.0,23.6,26.4,,6,5,2014,10.5,19.5,-6.0,-4.2999999999999545,1.0,17.5
